V1.83,,,,,
,,,,,
,,,,,
,,,,,
Main Function,Interface,Interenal Error Code,Description,中文,Error Code
,,ADOT00G,Cam_Mic_4_THD,MIC4 失真不良,ARFC10
,,ADOT00H,Cam_Mic_1_Seal,MIC1密封不良,ARFC11
,,ADOT00I,Cam_Mic_2_Seal,MIC2密封不良,ARFC12
,,ADOT00J,Cam_Mic_3_Seal,MIC3密封不良,ARFC13
,,ADOT00K,Cam_Mic_4_Seal,MIC4密封不良,ARFC14
,,ADOT00L,Cam_Mic_1_Seal_Delta,MIC1密封值差異不良,ARFC15
,,ADOT00M,Cam_Mic_2_Seal_Delta,MIC2密封值差異不良,ARFC16
,,ADOT00N,Cam_Mic_3_Seal_Delta,MIC3密封值差異不良,ARFC17
,,ADOT00O,Cam_Mic_4_Seal_Delta,MIC4密封值差異不良,ARFC18
,,ADOT00P,Cam_Mic_1_Sens@1000Hz,MIC1 1000Hz 敏感性不良,ARFC19
,,ADOT00R,Cam_Mic_2_Sens@1000Hz,MIC2 1000Hz 敏感性不良,ARFC20
,,ADOT00S,Cam_Mic_3_Sens@1000Hz,MIC3 1000Hz 敏感性不良,ARFC21
,,ADOT00T,Cam_Mic_4_Sens@1000Hz,MIC4 1000Hz 敏感性不良,ARFC22
,,ADOT00U,Cam_Mic_Noise_1_(SNR),MIC1 信噪比不良,ARFC23
,,ADOT00V,Cam_Mic_Noise_2_(SNR),MIC2 信噪比不良,ARFC24
,,ADOT00X,Cam_Mic_Noise_3_(SNR),MIC3 信噪比不良,ARFC25
,,ADOT00Y,Cam_Mic_Noise_4_(SNR),MIC4 信噪比不良,ARFC26
BOARD Measure,Board Voltage,,,,
,,BRPW001,Measure_+1.8V,Measure_+1.8V 不良,BSFB02
,,BRPW002,Measure_+12V_S,Measure_+12V_S 不良,BSFB03
,,BRPW003,Measure_+5V,Measure_+5V 不良,BSFB04
,,BRPW004,Measure_A1.2V,Measure_A1.2V 不良,BSFB05
,,BRPW005,Measure_A2.5V,Measure_A2.5V 不良,BSFB06
,,BRPW006,Measure_A3.3V,Measure_A3.3V 不良,BSFB13
,,BRPW007,Measure_D1.2V,Measure_D1.2V 不良,BSFB14
,,BRPW008,Measure_D12V,Measure_D12V 不良,BSFB15
,,BRPW009,Measure_D2.5V,Measure_D2.5V 不良,BSFB17
,,BRPW010,Measure_D3.3V,Measure_D3.3V 不良,BSFB18
,,BRPW011,Measure_FP_+5V,Measure_FP_+5V 不良,BSFB19
,,BRPW012,Measure_PWR,Measure_PWR 不良,BSFB20
,,BRPW013,Measure_1.35V,Measure_1.35V 不良,BSFB21
,,BRPW014,Measure_3V,Measure_3V 不良,BSFB22
,,BRPW022,Measure_1.125V,Measure_1.125V 不良,BSFB23
,,BRPW023,Measure_1.26V,Measure_1.26V 不良,BSFB23
,,BRPW024,Voltage test point over the criteria,電壓量測超出規格,BSFB23
,,BRPW027,T86_3.8V Voltage Fail,T86_3.8V 電壓不良,E00IO000008
,,BRPW028,T37_4.0V Voltage Fail,T37_4.0V 電壓不良,E00IO000009
,,BRPW029,T3_1.8V Voltage Fail,T3_1.8V 電壓不良,E00IO000010
,,BRPW02A,T4_3.0V Voltage Fail,T4_3.0V 電壓不良,E00IO000011
,System,,,,
,,BRPW015,ATMEL PSU Reset Voltage Out of Spec,ATMEL 電壓量測超出SPEC值,BSFB35
,,BRPW016,Battery Charge Current Over the Criteria,電池充電電流不良,BSFB26
,,BRPW017,Battery Shipping Capacity Over the Criteria,出貨電池容量過高,BSFB27
,,BRPW018,Current Test Fail,電流測試不良,BSFB16
,,BRPW019,DDR Ref1 Ratio Value Fail,DDR參考電壓1比值不正確,BSFB37
,,BRPW020,DDR Ref2 Ratio Value Fail,DDR參考電壓2比值不正確,BSFB38
,,BRPW021,Discharger Test Fail,放電量測失敗,BSFB31
,,BRFR020,Frequency Test Point 01 Over the Criteria,頻率測試點01不良,BSFB07
,,BRFR021,Frequency Test Point 02 Over the Criteria,頻率測試點02不良,BSFB08
,,BRFR022,Frequency Test Point 03 Over the Criteria,頻率測試點03不良,BSFB09
,,BRFR023,Frequency Test Point 04 Over the Criteria,頻率測試點04不良,BSFB10
,,BRFR024,Frequency Test Point 05 Over the Criteria,頻率測試點05不良,BSFB11
,,BRPW025,High-Low Temp. Charger Fail,高低溫充電保護不良,BSFB39
,,BRPW026,Impedance Fail,阻抗值量測失敗,BSFB34
,,BRME027,Instrument Control Fail,測量儀器控制失敗,BSFB01
,,BRME028,Instrument Initiate Fail,量測儀器初始化失敗,BSFB29
,,BRME029,Oscillation Test Fail,波形測試不良,BSFB33
,,BRPW030,Shipping Mode Current Over the Criteria,Shipping Mode 電流不良,BSFB25
,,BRPW031,Suspend Mode Current Over the Criteria,Suspend Mode 電流不良,BSFB24
,,BRME032,Video Master Fail,Video Master不良,BSFB12
,,BRPW033,Voltage Test Fail,量測電壓失敗,BSFB30
,Power ,,,,
,,BRPW034,104VAC 1.2V Voltage Fail,104VAC 1.2V 電壓不良,BSFP53
,,BRPW035,104VAC 1.5V Voltage Fail,104VAC 1.5V 電壓不良,BSFP52
,,BRPW036,104VAC 2.5V Voltage Fail,104VAC 2.5V 電壓不良,BSFP51
,,BRPW037,104VAC 3.3V Voltage Fail,104VAC 3.3V 電壓不良,BSFP50
,,BRPW038,104VAC 5V Voltage Fail,104VAC 5V 電壓不良,BSFP49
,,BRPW039,104VAC Power Consumption Fail,104VAC 消耗功率不良,BSFP54
,,BRPW040,104VAC PRIBUS Voltage Fail,104VAC PRIBUS 電壓不良,BSFP46
,,BRPW041,104VAC VBUS Voltage Fail,104VAC VBUS 電壓不良,BSFP48
,,BRPW042,104VAC VCC Voltage Fail,104VAC VCC 電壓不良,BSFP47
,,BRPW043,127VAC Power Consumption Fail,127VAC 消耗功率不良,BSFP58
,,BRPW044,127VAC PRIBUS Voltage Fail,127VAC PRIBUS 電壓不良,BSFP55
,,BRPW045,127VAC VBUS Voltage Fail,127VAC VBUS 電壓不良,BSFP57
,,BRPW046,127VAC VCC Voltage Fail,127VAC VCC 電壓不良,BSFP56
,,BRPW047,12V Shutdown Timming Test Fail,12Vdc時間特性不良,BSFP24
,,BRPW048,12Vdc Overload 120VAC Test Fail,12Vdc Overload 120VAC不良,BSFP38
,,BRPW049,12Vdc Overload Recovery Test Fail,12Vdc Overload Recovery不良,BSFP39
,,BRPW050,12VdcHigh Line Light Load Test Fail,12VdcHigh Line Light Load不良,BSFP37
,,BRPW051,12VdcHigh Line Normal Load Test Fail,12VdcHigh Line Normal Load不良,BSFP36
,,BRPW052,3.3V Voltage Fail,3.3V 電壓不良,BSFP59
,,BRPW053,5V Voltage Fail,5V 電壓不良,BSFP60
,,BRPW054,All Led and 7-Segment Off Current Fail,All LED 與 7-Segment OFF 電流不良,BSFP62
,,BRPW055,All Led and 7-Segment Oo Current Fail,All LED 與 7-Segment ON 電流不良,BSFP61
,,BRPW056,Button Close Current Fail,Button  Close 電流不良,BSFP64
,,BRPW057,Button Open Current Fail,Button Open 電流不良,BSFP63
,,BRPW058,EPF 70Vac Fail,EPF在70Vac情況下不良,BSFP22
,,BRPW059,EPF at 85Vac Test Fail,EPF在85Vac負載情況下不良,BSFP33
,,BRPW060,EPF at AC Off Test Fail,EPF在AC OFF情況下不良,BSFP34
,,BRPW061,EPF at Hold Up Time Test Fail,EPF在Hold up Time情況下不良,BSFP35
,,BRPW062,EPF Recover Fail,EPF電壓復原不良,BSFP25
,,BRPW063,EPF Shutdown Timming Test Fail,EPF時間特性不良,BSFP23
,,BRPW064,No Power,無電源,BSFP01
,,BRPW065,Overload at 12 Vac Test Fail,12Vdc過負載特性不良,BSFP26
,,BRPW066,Overload Recovery at 12 Vac Test Fail,12Vdc過負載復原不良,BSFP27
,,BRPW067,Pcipoeron Fail,PCI 卡電源重啟失效,BSFP02
,,BRPW068,Power Supply Unit Test Fail,PSU測試不良,BSFP43
,,BRPW069,PS 12 Vdc Recovery Time Test Fail,PS 12 Vdc Recovery Time 不良,BSFP41
,,BRPW070,PS Delay after Reset Time Test Fail,12Vdc重置時時間特性不良,BSFP28
,,BRPW071,PS Reset High 12Vdc Test Fail,12Vdc重置後電壓準位不良,BSFP31
,,BRPW072,PS Reset High 12vdc Voltage Test Fail,PS Reset High 12vdc Voltage 不良,BSFP42
,,BRPW073,PS Reset Low 12 Vdc Voltage Test Fail,PS Reset Low 12 Vdc Voltage不良,BSFP40
,,BRPW074,PS Time Low for 12Vdc Test Fail,12Vdc重置時維持低準位時間不良,BSFP30
,,BRPW075,"PSU at 12Vac,265Vac 1.0A Test Fail",12Vdc在265Vac與1.0A負載情況下不良,BSFP21
,,BRPW076,"PSU at 12Vac,265Vac 1.8A Test Fail",12Vdc在265Vac與1.8A負載情況下不良,BSFP20
,,BRPW077,"PSU at 12Vac,70Vac 1.2A Test Fail",12Vdc在70Vac與1.2A負載情況下不良,BSFP18
,,BRPW078,"PSU at 12Vac,85Vac 1.8A Test Fail",12Vdc在85Vac與1.8A負載情況下不良,BSFP19
,,BRPW079,"PSU at 12Vac,85Vac 3.5A Test Fail",12Vdc在85Vac與3.5A負載情況下不良 ,BSFP44
,,BRPW080,PSU at 70Vac Test Fail,12Vdc在70Vac 負載情況下不良,BSFP32
,,BRPW081,PSU Reset Low Fail,12Vdc重置時電壓準位不良,BSFP29
,,BRPW082,PSU Test,檢測PSU,BSFP03
,,BRPW083,TEST PSU 12V Full Loading Fail,測試PSU 12V FullLoading 錯誤,BSFP08
,,BRPW084,TEST PSU 12V No Loading Fail,測試PSU 12V NOLoading錯誤,BSFP17
,,BRPW085,TEST PSU 5V Full Loading Fail,測試PSU 5V FullLoading 錯誤,BSFP10
,,BRPW086,TEST PSU 5V No Loading Fail,測試PSU 5V NOLoading錯誤,BSFP15
,,BRPW087,TEST PSU -8V Full Loading Fail,測試PSU -8V FullLoading 錯誤,BSFP09
,,BRPW088,TEST PSU -8V No Loading Fail,測試PSU -8V NOLoading錯誤,BSFP16
,,BRPW089,TEST PSU Loading Off Fail,測試PSU Loading Off錯誤,BSFP14
,,BRPW090,TEST PSU Loading On Fail,測試PSU Loading on錯誤,BSFP12
,,BRPW091,TEST PSU On_Off 5 Time Fail,測試PSU開關5次錯誤,BSFP11
,,BRPW092,TEST PSU Power Fail Time Fail,測試 PSU power fail時間錯誤,BSFP04
,,BRPW093,TEST PSU Power Reset AC=110V and Power On Fail,測試 PSU power reset AC=110V再上電時fail時錯誤,BSFP05
,,BRPW094,TEST PSU Power Reset Time Fail,測試PSU Power Reset時間錯誤,BSFP06
,,BRPW095,TEST PSU Set AC=110V Fail,測試PSU Set AC=110V錯誤,BSFP13
,,BRPW096,TEST PSU Set AC=230V Fail,測試PSU Set AC=230V錯誤,BSFP07
,,BRPW097,TMOV Measure Fail,TMOV 量測不良,BSFP45
,,BRPW098,1.0V Voltage Fail,1.0V 電壓不良,BSFB23
,,BRPW099,1.25 V_ BUCK1_jack_MB,DC jack供電 1.25 V_ BUCK1電壓不在範圍內,BSFBC4
,,BRPW100,1.25 V_ BUCK1_POE_MB,POE供電 1.25 V_ BUCK1電壓不在範圍內,BSFBCL
,,BRPW101,1.25 V_ BUCK2_jack_MB,DC jack供電 1.25 V_ BUCK2電壓不在範圍內,BSFBC5
,,BRPW102,1.25 V_ BUCK2_POE_MB,POE供電 1.25 V_ BUCK2電壓不在範圍內,BSFBCM
,,BRPW103,1.25 V_ LDO2_jack_MB,DC jack供電 1.25 V_ LDO2電壓不在範圍內,BSFBC6
,,BRPW104,1.25 V_ LDO2_POE_MB,POE供電 1.25 V_ LDO2電壓不在範圍內,BSFBCN
,,BRPW105,1.35 V_ BUCK4_jack_MB,DC jack供電 1.35 V_ BUCK4電壓不在範圍內,BSFBC7
,,BRPW106,1.35 V_ BUCK4_POE_MB,POE供電 1.35 V_ BUCK4電壓不在範圍內,BSFBD2
,,BRPW107,1.5 V_ LDO5_jack_MB,DC jack供電 1.5 V_ LDO5電壓不在範圍內,BSFBC8
,,BRPW108,1.5 V_ LDO5_POE_MB,POE供電 1.5 V_ LDO5電壓不在範圍內,BSFBCP
,,BRPW109,2.5 V_ LDO3_jack_MB,DC jack供電 2.5 V_ LDO3電壓不在範圍內,BSFBC9
,,BRPW110,2.5 V_ LDO3_POE_MB,POE供電 2.5 V_ LDO3電壓不在範圍內,BSFBCQ
,,BRPW111,2.8 V_ LDO6_jack_MB,DC jack供電 2.8 V_ LDO6電壓不在範圍內,BSFBCA
,,BRPW112,2.8 V_ LDO6_POE_MB,POE供電 2.8 V_ LDO6電壓不在範圍內,BSFBCR
,,BRPW113,3.3 V_ BUCK3_jack_MB,DC jack供電 3.3 V_ BUCK3電壓不在範圍內,BSFBCB
,,BRPW114,3.3 V_ BUCK3_POE_MB,POE供電 3.3 V_ BUCK3電壓不在範圍內,BSFBCS
,,BRPW115,3.3 V_ LDO4_jack_MB,DC jack供電 3.3 V_ LDO4電壓不在範圍內,BSFBCC
,,BRPW116,3.3 V_ LDO4_POE_MB,POE供電 3.3 V_ LDO4電壓不在範圍內,BSFBCT
,,BRPW117,3.3 V_ VCC33_jack_MB,DC jack供電 3.3 V_ VCC33電壓不在範圍內,BSFBCD
,,BRPW118,3.3 V_ VCC33_POE_MB,POE供電 3.3 V_ VCC33電壓不在範圍內,BSFBCU
,,BRPW119,3.3 V_ WiFi_jack_MB,DC jack供電 3.3 V_ WiFi電壓不在範圍內,BSFBCE
,,BRPW120,3.3 V_ WiFi_POE_MB,POE供電 3.3 V_ WiFi電壓不在範圍內,BSFBCV
,,BRPW121,3.3V_AUP33_jack_MB,DC jack供電 3.3V_AUP33電壓不在範圍內,BSFBCF
,,BRPW122,3.3V_AUP33_POE_MB,POE供電 3.3V_AUP33電壓不在範圍內,BSFBCW
,,BRPW123,3.75V_DC3.75V_jack_MB,DC jack供電 3.75V_DC3.75V電壓不在範圍內,BSFBCG
,,BRPW124,3.75V_DC3.75V_POE_MB,POE供電 3.75V_DC3.75V電壓不在範圍內,BSFBCX
,,BRPW125,3.75V_VBAT_jack_PD,DC jack供電 3.75V_VBAT電壓不在範圍內,BSFBCH
,,BRPW126,3.75V_VBAT_POE_PD,POE供電 3.75V_VBAT電壓不在範圍內,BSFBCY
,,BRPW127,3V_ RTCLDO_jack_MB,DC jack供電 3V_ RTCLDO電壓不在範圍內,BSFBCI
,,BRPW128,3V_ RTCLDO_POE_MB,POE供電 3V_ RTCLDO電壓不在範圍內,BSFBCZ
,,BRPW129,5.1V_USBPWR_jack_PD,DC jack供電 5.1V_USBPWR電壓不在範圍內,BSFBCJ
,,BRPW130,5.1V_USBPWR_POE_PD,POE供電 5.1V_USBPWR電壓不在範圍內,BSFBD0
,,BRPW131,5V_ NOM_jack_MB,DC jack供電 5V_ NOM電壓不在範圍內,BSFBCK
,,BRPW132,5V_ NOM_POE_MB,POE供電 5V_ NOM電壓不在範圍內,BSFBD1
,,BRPW133,AC Voltage fail,AC電壓不良,E00AT000164
,,BRPW134,POWER_CONTROL_ON,POWER_CONTROL_ON,E00OT001321
,,BRPW135,VBAT,VBAT,E00FW000238
,,BRPW136,PP3V0,PP3V0,E00FW000239
,,BRPW137,PP5V0,PP5V0,E00FW000240
,,BRPW138,CURRENT,CURRENT,E00FW000242
,,BRPW139,USB_DL_SOC_VI37M,USB_DL_SOC_VI37M,E00FW000243
,,BRPW140,I_VBAT_CURRENT,I_VBAT_CURRENT,E00FW000039
,,BRPW141,The Voltage measure Fail of Speaker Response Testing,The Voltage measure Fail of Speaker Response Testing,E00IO000039
,,BRPW142,The Frequency measure Fail of Speaker Response Testing,The Frequency measure Fail of Speaker Response Testing,E00IO000040
Bluetooth,BT Function,,,,
,,BTBT001,BT AVG POWER Fail,BT AVG POWER 不良,BSFT24
,,BTBT002,BT FREQ DRIFT Fail,BT FREQ DRIFT 不良,BSFT24
,,BTBT003,BT FREQ DEVIATION Fail,BT FREQ DEVIATION 不良,BSFT24
,,BTBT004,BT MAX DRIFT RATE Fail,BT MAX DRIFT RATE 不良,BSFT24
,,BTBT005,BT BER Fail,BT BER 不良,BSFT24
,,BTBT006,BT RSSI Fail,BT RSSI 不良,BSFPG8
,,BTBT007,Bluetooth MAC Inquiry Fail,Bluetooth測試儀詢問地址失敗,BSFB28
,,BTBT008,System can not into Bluetooth Test Mode,Bluetooth 無法進測試模式,BSFT23
,,BTBT009,BT Throughput Fail,BT Throughput 不良,BSFT24
,,BTBT010,BT Link Fail,BT 連線失敗,BSFT24
,,BTBT011,BT_Dev_Down,BT_Dev_Down指令執行失敗,BSFOF6
,,BTBT012,BT_Diag_OFF,BT_Diag_OFF指令執行失敗,BSFOF8
,,BTBT013,Check path_loss._BTcsv,Check path_loss._BTcsv指令執行失敗,BSFOFC
,,BTBT014,Check_BTMAC_Length,檢查BTMAC字串長度錯誤,BSFRG1
,,BTBT015,check_IQfactBAT_BT,檢查IQfactBAT_BT錯誤,BSFRGE
,,BTBT016,Get_BT_MAC,獲取BT_MAC失敗,BSFRFS
,,BTBT017,GLOBAL_SETTINGS_BT,GLOBAL_SETTINGS_BT指令執行失敗,BSFOFZ
,,BTBT018,INITIALIZE_DUT_BT,INITIALIZE_DUT_BT指令執行失敗,BSFOG6
,,BTBT019,INSERT_DUT_BT,INSERT_DUT_BT指令執行失敗,BSFOG8
,,BTBT020,Iqfact_Start_BT,Iqfact_Start_BT指令執行失敗,BSFOGD
,,BTBT021,LOAD_PATH_LOSS_TABLE_BT,LOAD_PATH_LOSS_TABLE_BT指令執行失敗,BSFOGG
,,BTBT022,WaitIQfact_BT,WaitIQfact_BT指令執行失敗,BSFOHK
,,BTBT023,READ_BD_ADDRESS,READ_BD_ADDRESS失敗,BSFRE6
,,BTBT024,WRITE_BD_ADDRESS,WRITE_BD_ADDRESS失敗,BSFREH
,RX,,,,
,,BTRX001,RX_BDR 2402 1DH5 BER -85dbm Fail,RX_BDR 2402 1DH5 BER -85dbm 不良,BSFT24
,,BTRX002,RX_BDR 2420 1DH5 BER -85dbm Fail,RX_BDR 2420 1DH5 BER -85dbm 不良,BSFT24
,,BTRX003,RX_BDR 2441 1DH5 BER -85dbm Fail,RX_BDR 2441 1DH5 BER -85dbm 不良,BSFT24
,,BTRX004,RX_BDR 2460 1DH5 BER -85dbm Fail,RX_BDR 2460 1DH5 BER -85dbm 不良,BSFT24
,,BTRX005,RX_BDR 2480 1DH5 BER -85dbm Fail,RX_BDR 2480 1DH5 BER -85dbm 不良,BSFT24
